date,product,price,quantity,revenue
2024-05-02,Gadget X,49.53,4,198.12
2024-05-02,Gadget Y,59.66,3,178.98
2024-05-02,Premium Z,110.54,3,331.62
2024-05-03,Widget A,16.58,8,132.64
2024-05-03,Widget B,24.98,5,124.9
2024-05-03,Gadget X,53.98,4,215.92
2024-05-03,Gadget Y,80.91,2,161.82
2024-05-03,Premium Z,118.12,3,354.36
2024-05-04,Widget A,12.09,10,120.9
2024-05-04,Widget B,24.07,8,192.56
2024-05-04,Gadget X,45.94,5,229.7
2024-05-04,Gadget Y,62.3,2,124.6
2024-05-04,Premium Z,136.7,2,273.4
2024-05-05,Widget A,17.34,13,225.42
2024-05-05,Widget B,24.02,9,216.18
2024-05-05,Gadget X,52.9,4,211.6
2024-05-05,Gadget Y,71.6,2,143.2
2024-05-05,Premium Z,105.37,1,105.37
2024-05-06,Widget A,17.7,7,123.9
2024-05-06,Widget B,26.81,8,214.48
2024-05-06,Gadget X,39.16,8,313.28
2024-05-06,Gadget Y,81.57,2,163.14
2024-05-06,Premium Z,128.53,1,128.53
2024-05-07,Widget A,13.66,9,122.94
2024-05-07,Widget B,22.65,11,249.15
2024-05-07,Gadget X,40.55,5,202.75
2024-05-07,Gadget Y,77.61,4,310.44
2024-05-07,Premium Z,106.23,4,424.92
2024-05-08,Widget A,15.43,10,154.3
2024-05-08,Widget B,22.08,6,132.48
2024-05-08,Gadget X,50.58,1,50.58
2024-05-08,Gadget Y,76.92,1,76.92
2024-05-08,Premium Z,105.06,2,210.12
2024-05-09,Widget A,14.88,9,133.92
2024-05-09,Widget B,26.42,4,105.68
2024-05-09,Gadget X,43.41,7,303.87
2024-05-09,Gadget Y,81.85,5,409.25
2024-05-09,Premium Z,132.22,3,396.66
2024-05-10,Widget A,14.81,7,103.67
2024-05-10,Widget B,24.64,6,147.84
2024-05-10,Gadget X,50.33,4,201.32
2024-05-10,Gadget Y,63.45,5,317.25
2024-05-10,Premium Z,108.23,1,108.23
2024-05-11,Widget A,14.41,20,288.2
2024-05-11,Widget B,28.47,6,170.82
2024-05-11,Gadget X,38.91,3,116.73
2024-05-11,Gadget Y,77.92,2,155.84
2024-05-11,Premium Z,136.85,3,410.55
2024-05-12,Widget A,13.37,15,200.55
2024-05-12,Widget B,23.06,9,207.54
2024-05-12,Gadget X,49.68,2,99.36
2024-05-12,Gadget Y,82.28,3,246.84
2024-05-12,Premium Z,117.18,1,117.18
2024-05-13,Widget A,16.47,11,181.17
2024-05-13,Widget B,27.49,6,164.94
2024-05-13,Gadget X,40.29,3,120.87
2024-05-13,Gadget Y,70.15,5,350.75
2024-05-13,Premium Z,133.77,1,133.77
2024-05-14,Widget A,13.48,12,161.76
2024-05-14,Widget B,25.23,6,151.38
2024-05-14,Gadget X,50.31,1,50.31
2024-05-14,Gadget Y,81.7,5,408.5
2024-05-14,Premium Z,112.9,3,338.7
2024-05-15,Widget A,17.92,8,143.36
2024-05-15,Widget B,24.12,5,120.6
2024-05-15,Gadget X,50.18,3,150.54
2024-05-15,Gadget Y,83.44,3,250.32
2024-05-15,Premium Z,132.97,1,132.97
2024-05-16,Widget A,15.64,13,203.32
2024-05-16,Widget B,20.24,9,182.16
2024-05-16,Gadget X,48.81,5,244.05
2024-05-16,Gadget Y,57.55,4,230.2
2024-05-16,Premium Z,137.52,4,550.08
2024-05-17,Widget A,17.67,8,141.36
2024-05-17,Widget B,27.5,6,165.0
2024-05-17,Gadget X,49.43,6,296.58
2024-05-17,Gadget Y,62.05,3,186.15
2024-05-17,Premium Z,107.79,2,215.58
2024-05-18,Widget A,12.16,11,133.76
2024-05-18,Widget B,26.36,6,158.16
2024-05-18,Gadget X,45.57,4,182.28
2024-05-18,Gadget Y,73.93,3,221.79
2024-05-18,Premium Z,138.63,1,138.63
2024-05-19,Widget A,15.47,9,139.23
2024-05-19,Widget B,29.72,7,208.04
2024-05-19,Gadget X,41.98,7,293.86
2024-05-19,Gadget Y,61.93,2,123.86
2024-05-19,Premium Z,99.42,1,99.42
2024-05-20,Widget A,12.44,13,161.72
2024-05-20,Widget B,25.8,9,232.2
2024-05-20,Gadget X,47.36,3,142.08
2024-05-20,Gadget Y,70.62,3,211.86
2024-05-20,Premium Z,117.47,1,117.47
2024-05-21,Widget A,13.02,11,143.22
2024-05-21,Widget B,22.61,8,180.88
2024-05-21,Gadget X,51.16,2,102.32
2024-05-21,Gadget Y,75.21,4,300.84
2024-05-21,Premium Z,132.72,1,132.72
2024-05-22,Widget A,13.3,12,159.6
2024-05-22,Widget B,22.95,9,206.55
2024-05-22,Gadget X,41.22,4,164.88
2024-05-22,Gadget Y,73.09,3,219.27
2024-05-22,Premium Z,102.48,3,307.44
2024-05-23,Widget A,16.1,10,161.0
2024-05-23,Widget B,24.47,7,171.29
2024-05-23,Gadget X,40.0,2,80.0
2024-05-23,Gadget Y,76.8,1,76.8
2024-05-23,Premium Z,118.68,3,356.04
2024-05-24,Widget A,15.72,13,204.36
2024-05-24,Widget B,25.29,6,151.74
2024-05-24,Gadget X,49.28,4,197.12
2024-05-24,Gadget Y,69.48,2,138.96
2024-05-24,Premium Z,119.69,4,478.76
2024-05-25,Widget A,14.7,13,191.1
2024-05-25,Widget B,22.17,6,133.02
2024-05-25,Gadget X,43.78,2,87.56
2024-05-25,Gadget Y,76.54,1,76.54
2024-05-25,Premium Z,103.41,2,206.82
2024-05-26,Widget A,13.0,10,130.0
2024-05-26,Widget B,26.42,5,132.1
2024-05-26,Gadget X,49.67,2,99.34
2024-05-26,Gadget Y,70.01,5,350.05
2024-05-26,Premium Z,136.79,3,410.37
2024-05-27,Widget A,13.72,10,137.2
2024-05-27,Widget B,22.63,8,181.04
2024-05-27,Gadget X,53.83,6,322.98
2024-05-27,Gadget Y,73.89,2,147.78
2024-05-27,Premium Z,105.79,4,423.16
2024-05-28,Widget A,17.0,13,221.0
2024-05-28,Widget B,29.86,5,149.3
2024-05-28,Gadget X,52.31,6,313.86
2024-05-28,Gadget Y,64.98,2,129.96
2024-05-28,Premium Z,122.92,2,245.84
2024-05-29,Widget A,14.45,15,216.75
2024-05-29,Widget B,23.34,7,163.38
2024-05-29,Gadget X,39.4,2,78.8
2024-05-29,Gadget Y,68.5,1,68.5
2024-05-29,Premium Z,122.59,2,245.18
2024-05-30,Widget A,13.9,9,125.1
2024-05-30,Widget B,22.75,9,204.75
2024-05-30,Gadget X,36.99,6,221.94
2024-05-30,Gadget Y,79.77,1,79.77
2024-05-30,Premium Z,125.12,3,375.36
2024-05-31,Widget A,12.43,15,186.45
2024-05-31,Widget B,28.93,6,173.58
2024-05-31,Gadget X,52.27,1,52.27
2024-05-31,Gadget Y,60.2,6,361.2
2024-05-31,Premium Z,130.79,2,261.58
2024-06-01,Widget A,17.72,7,124.04
2024-06-01,Widget B,24.77,8,198.16
2024-06-01,Gadget X,40.04,3,120.12
2024-06-01,Gadget Y,75.92,2,151.84
2024-06-01,Premium Z,117.08,1,117.08
2024-06-02,Widget A,16.66,9,149.94
2024-06-02,Widget B,27.12,10,271.2
2024-06-02,Gadget X,46.86,3,140.58
2024-06-02,Gadget Y,57.19,3,171.57
2024-06-02,Premium Z,115.87,2,231.74
2024-06-03,Widget A,16.95,9,152.55
2024-06-03,Widget B,29.3,5,146.5
2024-06-03,Gadget X,52.65,3,157.95
2024-06-03,Gadget Y,77.36,1,77.36
2024-06-03,Premium Z,139.48,1,139.48
2024-06-04,Widget A,12.47,8,99.76
2024-06-04,Widget B,26.14,4,104.56
2024-06-04,Gadget X,46.29,4,185.16
2024-06-04,Gadget Y,76.71,3,230.13
2024-06-04,Premium Z,136.75,3,410.25
2024-06-05,Widget A,15.06,11,165.66
2024-06-05,Widget B,27.33,9,245.97
2024-06-05,Gadget X,39.15,4,156.6
2024-06-05,Gadget Y,82.39,3,247.17
2024-06-05,Premium Z,106.33,3,318.99
2024-06-06,Widget A,17.11,7,119.77
2024-06-06,Widget B,26.19,3,78.57
2024-06-06,Gadget X,48.47,2,96.94
2024-06-06,Gadget Y,60.22,3,180.66
2024-06-06,Premium Z,112.31,2,224.62
2024-06-07,Widget A,14.85,9,133.65
2024-06-07,Widget B,23.35,5,116.75
2024-06-07,Gadget X,45.36,1,45.36
2024-06-07,Gadget Y,82.68,2,165.36
2024-06-07,Premium Z,101.56,3,304.68
2024-06-08,Widget A,12.85,11,141.35
2024-06-08,Widget B,26.88,7,188.16
2024-06-08,Gadget X,38.52,3,115.56
2024-06-08,Gadget Y,67.6,2,135.2
2024-06-08,Premium Z,97.54,2,195.08
2024-06-09,Widget A,14.24,13,185.12
2024-06-09,Widget B,20.14,8,161.12
2024-06-09,Gadget X,44.22,5,221.1
2024-06-09,Gadget Y,66.58,5,332.9
2024-06-09,Premium Z,124.49,2,248.98
2024-06-10,Widget A,14.07,10,140.7
2024-06-10,Widget B,21.0,10,210.0
2024-06-10,Gadget X,36.4,8,291.2
2024-06-10,Gadget Y,77.39,4,309.56
2024-06-10,Premium Z,126.35,2,252.7
2024-06-11,Widget A,17.89,7,125.23
2024-06-11,Widget B,25.47,7,178.29
2024-06-11,Gadget X,42.05,3,126.15
2024-06-11,Gadget Y,68.67,1,68.67
2024-06-11,Premium Z,111.55,1,111.55
2024-06-12,Widget A,14.85,12,178.2
2024-06-12,Widget B,29.45,7,206.15
2024-06-12,Gadget X,37.63,5,188.15
2024-06-12,Gadget Y,82.04,4,328.16
2024-06-12,Premium Z,108.42,4,433.68
2024-06-13,Widget A,17.16,5,85.8
2024-06-13,Widget B,28.55,5,142.75
2024-06-13,Gadget X,45.55,4,182.2
2024-06-13,Gadget Y,64.44,1,64.44
2024-06-13,Premium Z,114.81,3,344.43
2024-06-14,Widget A,13.09,11,143.99
2024-06-14,Widget B,22.63,8,181.04
2024-06-14,Gadget X,48.9,2,97.8
2024-06-14,Gadget Y,66.12,1,66.12
2024-06-14,Premium Z,106.26,2,212.52
2024-06-15,Widget A,14.06,12,168.72
2024-06-15,Widget B,21.24,12,254.88
2024-06-15,Gadget X,49.45,3,148.35
2024-06-15,Gadget Y,82.23,4,328.92
2024-06-15,Premium Z,130.1,2,260.2
2024-06-16,Widget A,14.05,13,182.65
2024-06-16,Widget B,25.19,7,176.33
2024-06-16,Gadget X,47.04,2,94.08
2024-06-16,Gadget Y,81.97,1,81.97
2024-06-16,Premium Z,101.2,1,101.2
2024-06-17,Widget A,13.64,10,136.4
2024-06-17,Widget B,23.79,5,118.95
2024-06-17,Gadget X,42.1,3,126.3
2024-06-17,Gadget Y,56.71,1,56.71
2024-06-17,Premium Z,132.32,1,132.32
2024-06-18,Widget A,15.03,11,165.33
2024-06-18,Widget B,23.15,6,138.9
2024-06-18,Gadget X,51.2,5,256.0
2024-06-18,Gadget Y,68.16,4,272.64
2024-06-18,Premium Z,110.81,3,332.43
2024-06-19,Widget A,12.57,15,188.55
2024-06-19,Widget B,20.93,8,167.44
2024-06-19,Gadget X,36.62,5,183.1
2024-06-19,Gadget Y,72.87,3,218.61
2024-06-19,Premium Z,100.7,4,402.8
2024-06-20,Widget A,12.25,14,171.5
2024-06-20,Widget B,22.65,10,226.5
2024-06-20,Gadget X,51.83,3,155.49
2024-06-20,Gadget Y,81.02,4,324.08
2024-06-20,Premium Z,120.12,1,120.12
2024-06-21,Widget A,13.54,9,121.86
2024-06-21,Widget B,23.52,4,94.08
2024-06-21,Gadget X,43.44,7,304.08
2024-06-21,Gadget Y,83.15,1,83.15
2024-06-21,Premium Z,142.44,1,142.44
2024-06-22,Widget A,15.16,9,136.44
2024-06-22,Widget B,28.18,6,169.08
2024-06-22,Gadget X,52.73,4,210.92
2024-06-22,Gadget Y,71.79,1,71.79
2024-06-22,Premium Z,124.7,1,124.7
2024-06-23,Widget A,12.41,11,136.51
2024-06-23,Widget B,26.63,4,106.52
2024-06-23,Gadget X,52.87,2,105.74
2024-06-23,Gadget Y,65.05,1,65.05
2024-06-23,Premium Z,130.47,1,130.47
2024-06-24,Widget A,12.62,12,151.44
2024-06-24,Widget B,24.82,9,223.38
2024-06-24,Gadget X,38.05,1,38.05
2024-06-24,Gadget Y,82.53,1,82.53
2024-06-24,Premium Z,117.72,1,117.72
2024-06-25,Widget A,13.14,14,183.96
2024-06-25,Widget B,27.05,6,162.3
2024-06-25,Gadget X,36.7,2,73.4
2024-06-25,Gadget Y,74.35,1,74.35
2024-06-25,Premium Z,141.59,1,141.59
2024-06-26,Widget A,12.82,13,166.66
2024-06-26,Widget B,23.68,7,165.76
2024-06-26,Gadget X,37.09,3,111.27
2024-06-26,Gadget Y,63.13,1,63.13
2024-06-26,Premium Z,108.57,1,108.57
2024-06-27,Widget A,14.33,10,143.3
2024-06-27,Widget B,27.72,6,166.32
2024-06-27,Gadget X,46.58,3,139.74
2024-06-27,Gadget Y,81.47,2,162.94
2024-06-27,Premium Z,98.82,4,395.28
2024-06-28,Widget A,17.92,11,197.12
2024-06-28,Widget B,20.93,4,83.72
2024-06-28,Gadget X,49.53,1,49.53
2024-06-28,Gadget Y,76.26,2,152.52
2024-06-28,Premium Z,125.4,2,250.8
2024-06-29,Widget A,17.05,5,85.25
2024-06-29,Widget B,25.56,5,127.8
2024-06-29,Gadget X,51.49,4,205.96
2024-06-29,Gadget Y,61.27,2,122.54
2024-06-29,Premium Z,129.78,2,259.56
2024-06-30,Widget A,17.33,7,121.31
2024-06-30,Widget B,22.0,5,110.0
2024-06-30,Gadget X,48.75,5,243.75
2024-06-30,Gadget Y,64.61,4,258.44
2024-06-30,Premium Z,130.97,1,130.97
2024-07-01,Widget A,12.03,16,192.48
2024-07-01,Widget B,27.57,9,248.13
2024-07-01,Gadget X,44.75,3,134.25
2024-07-01,Gadget Y,70.61,2,141.22
2024-07-01,Premium Z,124.71,3,374.13
2024-07-02,Widget A,12.47,14,174.58
2024-07-02,Widget B,21.81,6,130.86
2024-07-02,Gadget X,39.14,3,117.42
2024-07-02,Gadget Y,69.9,4,279.6
2024-07-02,Premium Z,99.21,1,99.21
2024-07-03,Widget A,12.48,11,137.28
2024-07-03,Widget B,22.09,11,242.99
2024-07-03,Gadget X,46.33,5,231.65
2024-07-03,Gadget Y,66.55,3,199.65
2024-07-03,Premium Z,102.65,1,102.65
2024-07-04,Widget A,17.21,13,223.73
2024-07-04,Widget B,25.68,4,102.72
2024-07-04,Gadget X,37.24,3,111.72
2024-07-04,Gadget Y,64.07,1,64.07
2024-07-04,Premium Z,137.4,1,137.4
2024-07-05,Widget A,12.53,13,162.89
2024-07-05,Widget B,28.54,2,57.08
2024-07-05,Gadget X,45.87,3,137.61
2024-07-05,Gadget Y,69.69,3,209.07
2024-07-05,Premium Z,143.48,1,143.48
2024-07-06,Widget A,12.31,16,196.96
2024-07-06,Widget B,28.86,8,230.88
2024-07-06,Gadget X,40.74,5,203.7
2024-07-06,Gadget Y,66.26,1,66.26
2024-07-06,Premium Z,111.69,2,223.38
2024-07-07,Widget A,13.51,5,67.55
2024-07-07,Widget B,28.72,5,143.6
2024-07-07,Gadget X,38.41,7,268.87
2024-07-07,Gadget Y,62.65,5,313.25
2024-07-07,Premium Z,96.41,1,96.41
2024-07-08,Widget A,17.92,10,179.2
2024-07-08,Widget B,27.48,9,247.32
2024-07-08,Gadget X,49.61,2,99.22
2024-07-08,Gadget Y,56.31,1,56.31
2024-07-08,Premium Z,108.37,3,325.11
2024-07-09,Widget A,12.74,13,165.62
2024-07-09,Widget B,27.92,6,167.52
2024-07-09,Gadget X,52.07,2,104.14
2024-07-09,Gadget Y,71.56,2,143.12
2024-07-09,Premium Z,111.83,2,223.66
2024-07-10,Widget A,17.85,9,160.65
2024-07-10,Widget B,25.37,8,202.96
2024-07-10,Gadget X,40.26,2,80.52
2024-07-10,Gadget Y,57.89,4,231.56
2024-07-10,Premium Z,105.5,1,105.5
2024-07-11,Widget A,12.58,12,150.96
2024-07-11,Widget B,20.69,7,144.83
2024-07-11,Gadget X,47.37,1,47.37
2024-07-11,Gadget Y,76.11,4,304.44
2024-07-11,Premium Z,111.48,1,111.48
2024-07-12,Widget A,15.53,12,186.36
2024-07-12,Widget B,24.37,5,121.85
2024-07-12,Gadget X,38.89,5,194.45
2024-07-12,Gadget Y,71.1,4,284.4
2024-07-12,Premium Z,98.36,2,196.72
2024-07-13,Widget A,15.5,9,139.5
2024-07-13,Widget B,27.2,7,190.4
2024-07-13,Gadget X,50.22,4,200.88
2024-07-13,Gadget Y,63.65,1,63.65
2024-07-13,Premium Z,137.9,1,137.9
2024-07-14,Widget A,15.55,5,77.75
2024-07-14,Widget B,27.34,6,164.04
2024-07-14,Gadget X,46.64,3,139.92
2024-07-14,Gadget Y,68.5,1,68.5
2024-07-14,Premium Z,120.95,3,362.85
2024-07-15,Widget A,12.3,10,123.0
2024-07-15,Widget B,23.73,4,94.92
2024-07-15,Gadget X,45.09,7,315.63
2024-07-15,Gadget Y,65.47,1,65.47
2024-07-15,Premium Z,114.4,3,343.2
2024-07-16,Widget A,12.66,10,126.6
2024-07-16,Widget B,29.59,3,88.77
2024-07-16,Gadget X,52.62,1,52.62
2024-07-16,Gadget Y,70.62,3,211.86
2024-07-16,Premium Z,135.33,1,135.33
2024-07-17,Widget A,12.2,11,134.2
2024-07-17,Widget B,28.29,7,198.03
2024-07-17,Gadget X,36.96,6,221.76
2024-07-17,Gadget Y,70.91,4,283.64
2024-07-17,Premium Z,118.2,3,354.6
2024-07-18,Widget A,12.58,7,88.06
2024-07-18,Widget B,28.37,3,85.11
2024-07-18,Gadget X,45.88,2,91.76
2024-07-18,Gadget Y,60.57,5,302.85
2024-07-18,Premium Z,126.06,1,126.06
2024-07-19,Widget A,12.91,9,116.19
2024-07-19,Widget B,28.29,7,198.03
2024-07-19,Gadget X,47.16,4,188.64
2024-07-19,Gadget Y,56.46,5,282.3
2024-07-19,Premium Z,124.11,1,124.11
2024-07-20,Widget A,12.07,10,120.7
2024-07-20,Widget B,25.07,7,175.49
2024-07-20,Gadget X,40.5,3,121.5
2024-07-20,Gadget Y,66.51,3,199.53
2024-07-20,Premium Z,111.34,1,111.34
2024-07-21,Widget A,15.26,11,167.86
2024-07-21,Widget B,29.5,6,177.0
2024-07-21,Gadget X,48.47,3,145.41
2024-07-21,Gadget Y,68.98,2,137.96
2024-07-21,Premium Z,125.65,1,125.65
2024-07-22,Widget A,15.1,12,181.2
2024-07-22,Widget B,23.96,7,167.72
2024-07-22,Gadget X,47.79,2,95.58
2024-07-22,Gadget Y,56.44,4,225.76
2024-07-22,Premium Z,135.69,2,271.38
2024-07-23,Widget A,15.72,11,172.92
2024-07-23,Widget B,21.22,9,190.98
2024-07-23,Gadget X,36.47,2,72.94
2024-07-23,Gadget Y,61.45,1,61.45
2024-07-23,Premium Z,117.37,1,117.37
2024-07-24,Widget A,14.71,8,117.68
2024-07-24,Widget B,27.68,7,193.76
2024-07-24,Gadget X,38.24,5,191.2
2024-07-24,Gadget Y,81.57,1,81.57
2024-07-24,Premium Z,141.24,1,141.24
2024-07-25,Widget A,14.47,9,130.23
2024-07-25,Widget B,27.53,5,137.65
2024-07-25,Gadget X,38.59,8,308.72
2024-07-25,Gadget Y,74.65,1,74.65
2024-07-25,Premium Z,138.56,1,138.56
2024-07-26,Widget A,16.64,8,133.12
2024-07-26,Widget B,24.94,6,149.64
2024-07-26,Gadget X,50.82,5,254.1
2024-07-26,Gadget Y,80.57,2,161.14
2024-07-26,Premium Z,140.73,1,140.73
2024-07-27,Widget A,14.53,9,130.77
2024-07-27,Widget B,22.89,8,183.12
2024-07-27,Gadget X,37.48,7,262.36
2024-07-27,Gadget Y,73.64,4,294.56
2024-07-27,Premium Z,116.57,2,233.14
2024-07-28,Widget A,16.94,6,101.64
2024-07-28,Widget B,27.17,7,190.19
2024-07-28,Gadget X,51.53,4,206.12
2024-07-28,Gadget Y,80.69,5,403.45
2024-07-28,Premium Z,127.9,2,255.8
2024-07-29,Widget A,17.96,7,125.72
2024-07-29,Widget B,27.45,7,192.15
2024-07-29,Gadget X,52.69,3,158.07
2024-07-29,Gadget Y,58.97,2,117.94
2024-07-29,Premium Z,136.35,3,409.05
2024-07-30,Widget A,13.48,8,107.84
2024-07-30,Widget B,28.06,6,168.36
2024-07-30,Gadget X,46.35,1,46.35
2024-07-30,Gadget Y,73.2,1,73.2
2024-07-30,Premium Z,118.65,1,118.65
2024-07-31,Widget A,15.01,11,165.11
2024-07-31,Widget B,27.46,7,192.22
2024-07-31,Gadget X,50.41,3,151.23
2024-07-31,Gadget Y,72.32,1,72.32
2024-07-31,Premium Z,131.48,3,394.44
2024-08-01,Widget A,13.53,11,148.83
2024-08-01,Widget B,29.49,3,88.47
2024-08-01,Gadget X,53.77,6,322.62
2024-08-01,Gadget Y,56.9,5,284.5
2024-08-01,Premium Z,129.06,3,387.18
2024-08-02,Widget A,14.33,8,114.64
2024-08-02,Widget B,24.68,7,172.76
2024-08-02,Gadget X,40.14,3,120.42
2024-08-02,Gadget Y,83.22,3,249.66
2024-08-02,Premium Z,107.98,1,107.98
2024-08-03,Widget A,13.36,12,160.32
2024-08-03,Widget B,29.91,5,149.55
2024-08-03,Gadget X,45.22,4,180.88
2024-08-03,Gadget Y,65.95,2,131.9
2024-08-03,Premium Z,131.56,1,131.56
2024-08-04,Widget A,12.82,10,128.2
2024-08-04,Widget B,20.03,8,160.24
2024-08-04,Gadget X,45.99,4,183.96
2024-08-04,Gadget Y,68.88,1,68.88
2024-08-04,Premium Z,121.42,1,121.42
2024-08-05,Widget A,12.56,11,138.16
2024-08-05,Widget B,21.75,8,174.0
2024-08-05,Gadget X,50.09,1,50.09
2024-08-05,Gadget Y,61.23,4,244.92
2024-08-05,Premium Z,106.81,1,106.81
2024-08-06,Widget A,17.02,7,119.14
2024-08-06,Widget B,27.98,9,251.82
2024-08-06,Gadget X,48.57,3,145.71
2024-08-06,Gadget Y,74.28,2,148.56
2024-08-06,Premium Z,100.83,1,100.83
2024-08-07,Widget A,17.67,6,106.02
2024-08-07,Widget B,26.75,8,214.0
2024-08-07,Gadget X,38.91,6,233.46
2024-08-07,Gadget Y,80.85,1,80.85
2024-08-07,Premium Z,113.03,2,226.06
2024-08-08,Widget A,15.08,9,135.72
2024-08-08,Widget B,21.17,4,84.68
2024-08-08,Gadget X,47.48,3,142.44
2024-08-08,Gadget Y,75.37,1,75.37
2024-08-08,Premium Z,121.88,1,121.88
2024-08-09,Widget A,17.02,5,85.1
2024-08-09,Widget B,27.4,6,164.4
2024-08-09,Gadget X,46.43,5,232.15
2024-08-09,Gadget Y,65.89,3,197.67
2024-08-09,Premium Z,143.91,2,287.82
2024-08-10,Widget A,12.37,12,148.44
2024-08-10,Widget B,22.45,5,112.25
2024-08-10,Gadget X,49.16,6,294.96
2024-08-10,Gadget Y,57.26,1,57.26
2024-08-10,Premium Z,97.92,1,97.92
2024-08-11,Widget A,13.7,11,150.7
2024-08-11,Widget B,24.35,7,170.45
2024-08-11,Gadget X,48.22,3,144.66
2024-08-11,Gadget Y,82.76,3,248.28
2024-08-11,Premium Z,118.33,2,236.66
2024-08-12,Widget A,16.88,4,67.52
2024-08-12,Widget B,24.51,6,147.06
2024-08-12,Gadget X,50.88,2,101.76
2024-08-12,Gadget Y,74.2,3,222.6
2024-08-12,Premium Z,113.84,1,113.84
2024-08-13,Widget A,14.6,9,131.4
2024-08-13,Widget B,22.45,5,112.25
2024-08-13,Gadget X,40.19,4,160.76
2024-08-13,Gadget Y,77.49,3,232.47
2024-08-13,Premium Z,116.7,1,116.7
2024-08-14,Widget A,13.93,8,111.44
2024-08-14,Widget B,26.61,8,212.88
2024-08-14,Gadget X,49.46,5,247.3
2024-08-14,Gadget Y,70.71,2,141.42
2024-08-14,Premium Z,101.0,3,303.0
2024-08-15,Widget A,14.46,6,86.76
2024-08-15,Widget B,29.31,6,175.86
2024-08-15,Gadget X,44.24,5,221.2
2024-08-15,Gadget Y,62.99,4,251.96
2024-08-15,Premium Z,109.18,1,109.18
2024-08-16,Widget A,15.17,7,106.19
2024-08-16,Widget B,20.94,5,104.7
2024-08-16,Gadget X,41.92,3,125.76
2024-08-16,Gadget Y,56.68,2,113.36
2024-08-16,Premium Z,101.2,1,101.2
2024-08-17,Widget A,17.89,8,143.12
2024-08-17,Widget B,26.1,9,234.9
2024-08-17,Gadget X,53.54,1,53.54
2024-08-17,Gadget Y,73.45,1,73.45
2024-08-17,Premium Z,140.7,1,140.7
2024-08-18,Widget A,17.98,9,161.82
2024-08-18,Widget B,29.68,6,178.08
2024-08-18,Gadget X,52.61,4,210.44
2024-08-18,Gadget Y,60.18,3,180.54
2024-08-18,Premium Z,128.33,1,128.33
2024-08-19,Widget A,13.46,10,134.6
2024-08-19,Widget B,20.34,7,142.38
2024-08-19,Gadget X,36.13,6,216.78
2024-08-19,Gadget Y,74.88,1,74.88
2024-08-19,Premium Z,128.83,1,128.83
2024-08-20,Widget A,14.19,8,113.52
2024-08-20,Widget B,22.08,8,176.64
2024-08-20,Gadget X,51.87,4,207.48
2024-08-20,Gadget Y,65.0,2,130.0
2024-08-20,Premium Z,107.74,1,107.74
2024-08-21,Widget A,13.33,11,146.63
2024-08-21,Widget B,21.69,8,173.52
2024-08-21,Gadget X,41.84,4,167.36
2024-08-21,Gadget Y,82.82,4,331.28
2024-08-21,Premium Z,133.28,1,133.28
2024-08-22,Widget A,17.48,5,87.4
2024-08-22,Widget B,21.57,5,107.85
2024-08-22,Gadget X,40.46,1,40.46
2024-08-22,Gadget Y,83.15,2,166.3
2024-08-22,Premium Z,124.42,3,373.26
2024-08-23,Widget A,13.92,8,111.36
2024-08-23,Widget B,25.74,5,128.7
2024-08-23,Gadget X,47.71,3,143.13
2024-08-23,Gadget Y,82.06,2,164.12
2024-08-23,Premium Z,127.39,3,382.17
2024-08-24,Widget A,16.3,6,97.8
2024-08-24,Widget B,22.78,9,205.02
2024-08-24,Gadget X,46.91,5,234.55
2024-08-24,Gadget Y,57.7,1,57.7
2024-08-24,Premium Z,103.7,2,207.4
2024-08-25,Widget A,16.93,10,169.3
2024-08-25,Widget B,25.49,4,101.96
2024-08-25,Gadget X,47.79,3,143.37
2024-08-25,Gadget Y,83.42,3,250.26
2024-08-25,Premium Z,124.52,3,373.56
2024-08-26,Widget A,16.47,9,148.23
2024-08-26,Widget B,25.9,8,207.2
2024-08-26,Gadget X,37.43,3,112.29
2024-08-26,Gadget Y,80.9,1,80.9
2024-08-26,Premium Z,129.51,3,388.53
2024-08-27,Widget A,17.69,7,123.83
2024-08-27,Widget B,23.26,5,116.3
2024-08-27,Gadget X,44.54,4,178.16
2024-08-27,Gadget Y,64.8,1,64.8
2024-08-27,Premium Z,137.26,1,137.26
2024-08-28,Widget A,14.27,8,114.16
2024-08-28,Widget B,22.54,3,67.62
2024-08-28,Gadget X,53.74,3,161.22
2024-08-28,Gadget Y,56.14,4,224.56
2024-08-28,Premium Z,126.51,1,126.51
2024-08-29,Widget A,16.59,10,165.9
2024-08-29,Widget B,27.5,2,55.0
2024-08-29,Gadget X,47.57,3,142.71
2024-08-29,Gadget Y,62.96,2,125.92
2024-08-29,Premium Z,127.13,1,127.13
2024-08-30,Widget A,15.69,6,94.14
2024-08-30,Widget B,22.16,4,88.64
2024-08-30,Gadget X,46.76,1,46.76
2024-08-30,Gadget Y,80.72,2,161.44
2024-08-30,Premium Z,117.41,2,234.82
2024-08-31,Widget A,16.39,7,114.73
2024-08-31,Widget B,20.16,6,120.96
2024-08-31,Gadget X,49.02,4,196.08
2024-08-31,Gadget Y,81.39,1,81.39
2024-08-31,Premium Z,125.22,2,250.44
2024-09-01,Widget A,13.33,13,173.29
2024-09-01,Widget B,27.81,6,166.86
2024-09-01,Gadget X,41.69,3,125.07
2024-09-01,Gadget Y,71.31,2,142.62
2024-09-01,Premium Z,137.99,1,137.99
